1.0  6.517814734177016	2.1607329125035024	-0.10569270831898503	1.3411422428954398	-1.1684906812877172	-1.7102822910048472	1.1228045826260888	-3.4957268889778237	-0.7094615611217319
1.0  7.810752558186939	2.1388060861449465	1.1825328822687888	0.12273090983822699	-1.7306801858395697	-0.9210342161406412	0.49068727837465825	-1.1712005433449364	-1.2973482251632185
1.0  5.075481188391604	1.6414120507857433	-0.7371367590329482	-0.9760573756787323	-0.4171531530587836	-2.440156042405825	0.5279394516951925	-1.2426379073219018	-1.5098786824874406
1.0  9.09992542086246	2.315438069676534	-1.378693185573106	0.5267386013706388	0.10069266184101262	-1.0549604621385291	-0.5909607268286344	-2.486514300226755	0.24464504839915607
1.0  4.830967579988351	1.703700268518919	0.3008253789618952	-0.672339716177607	2.1608558584749527	-1.2773766691671151	-0.31042610235026347	-1.4464442123882508	-0.18822589768107473
1.0  11.4768350917167	2.7303137745928914	-1.477952880702112	1.7192993875711244	-0.7102613078006268	-2.1084927210552507	0.8482668649549254	-1.79610659583868	-0.24954163397018742
1.0  7.866961167767286	2.2722682504454665	0.930527323282578	2.3163665611430044	-0.18779657651221437	-0.7415441349071489	0.5902883871951657	-0.5666729701086644	-0.14512537352138577
1.0  8.765951142080127	2.6112378205444577	-0.3309246443361569	1.061940311173211	1.7100411534835285	-2.6874094949396246	-0.21893095679540264	-1.4487731295590485	-2.7868713497886386
1.0  2.0025721554202898	0.3697344913421048	0.16730658959807712	0.3915224491152238	-1.7542991833758161	0.20799760557114966	-0.6755165068633248	-0.2019688933203072	0.777814866466969
1.0  4.086808746006621	1.499395376652966	0.027298059802599323	-0.30508350330431466	0.23136345657831903	-1.649692414796704	-0.8442747684977792	-2.2869867786370475	0.791627203919556
1.0  10.36624740014148	2.2631542870284242	1.8456714243973658	1.2354063464819194	-0.10931016579803199	-0.2465855087160368	-1.184898544163156	-2.6602165719951123	-0.27193311525214653
1.0  19.558943532260948	4.144197416995054	-0.7393877432194338	2.153350311991761	1.1819484237857154	-1.2126868556991084	0.2196816979010653	-0.8707828932215016	0.8556644563257408
1.0  6.109450364190973	2.051880378434905	0.24770993192736268	0.8729821765232415	0.7964021600700281	-2.1755461941505967	1.3133518258358585	-2.1649741466611934	1.285942980162521
1.0  4.300537479797324	1.4237271211330391	0.6600465877028733	0.7229169330458074	0.610915410676909	-2.540634411947192	-1.5695869081115505	-3.156208937700119	-0.5750092635105288
1.0  8.408669601731063	2.496558235587637	0.5813686538172338	-0.10363529333702326	0.4955327393627829	-1.5699176125997174	-1.1129342995549119	-2.6014579468590537	1.078028433533784
1.0  6.915959579766743	2.115353293952548	0.776764414170412	1.1675906849435318	-0.9063212581479937	-1.824477981300915	0.41477662096242307	-2.7804271672949343	0.37155924118767264
1.0  9.30371807367959	2.313491886703418	-1.4538212742382408	1.160354138162934	1.473130716561784	-2.809008070594216	-1.7018374480843401	0.00628805656146092	-2.453153443203404
1.0  3.081311972792884	0.43923975491308487	-1.0249406539343786	2.6198831619754426	1.6535552533713322	-1.3637022957629972	1.0498280113479028	-2.8020979480654757	0.8048352115535702
1.0  3.5855186263615586	1.107251160890773	0.7222440215455224	-0.6797003988529642	0.8059551743126714	-1.50622955964743	-0.039700990965875434	-1.063998081374025	-0.5413479202925892
1.0  3.9327450261000854	1.3636320933813273	-0.4851551026127616	0.4528532409565361	0.37038292478984824	0.02731176776944899	-0.08594356744190852	-2.0287185912921784	-0.07032875146799894
1.0  18.282268289087188	4.053378635098697	-0.1204693454919995	0.8495312212982283	-0.7917947338843492	-2.02600053244118	0.3169690459636308	-2.7930489990166603	-0.4295511733612688
1.0  4.9119914680739845	1.503659331437325	-0.9017333400989984	-0.07200394135384047	1.2204619861235455	0.19802331008226637	-0.9995281229133237	-0.9710384538391961	-0.1646537261894158
1.0  3.740670565524201	0.5409774532681415	1.2689116967584355	2.7750089868089316	-1.5669177677486437	0.5099438403806791	1.4171216384673204	-1.921511948176889	0.1418432798575006
1.0  6.590573110277717	1.7710588870794333	-1.2712381611505104	0.8995156596689724	0.23532727219587926	-0.8497324700291278	2.7611092174940626	-0.5926491105405287	0.9308071251369683
1.0  8.064307722849735	2.2807895735095087	-1.0121410859216726	0.39592613709280267	-1.117095536325957	-1.6614496490153399	-0.31343859736505586	-3.014320085167885	-0.10440004488654622
1.0  4.783944254341571	1.6879298224938428	-0.31138417151186354	1.2455113042990547	1.9324558377059176	-0.15043650277342524	-0.48552254119880184	-2.420491015755128	-0.02180224271355848
1.0  17.013385071089125	3.8955509656277174	-0.013808652241998601	3.118918141496401	0.14313327242035187	-1.836993314587763	0.4074898704260734	-0.6827012484166164	0.968166001356013
1.0  3.0253840024358456	0.6933706989659847	-0.8406806824484083	0.8139360395294852	-0.45116725639245775	-1.804252944681347	0.9600535287548805	-1.0729337302636308	-1.0077750388860223
1.0  15.091379106106418	3.6367200219355307	0.16664189674360078	4.487672495383624	1.1181754618013313	-0.8410447296655553	-1.5437905501334699	-3.6449174603432755	-1.5256594071083924
1.0  1.974708893708236	0.3465091576008179	0.129472896768638	2.335521701904554	-0.88795043980726	-0.27824415743748165	-0.4528576942554918	-3.4828829744019334	0.5519542766000735
1.0  13.894125841984474	2.4872829290558744	-2.422740680799816	0.9757534391284868	-0.7902965043445452	-0.02287921072687038	0.742371719237954	-0.34597537781709864	0.6266575488788828
1.0  1.888463212254686	0.02652373826570842	0.22334421226831275	2.0462435449478136	1.308193708345691	-0.22713211063768912	1.3267056831710076	-3.121468241930611	-0.0703914518544244
1.0  5.8853136917409845	1.9857553516119626	0.32281931304692785	2.3624203214943957	-1.1500883328748723	1.0369080093116603	-1.9377126998163963	-1.1557112351644783	-0.8547397164480206
1.0  12.920217867346365	3.3164099905357864	-0.28942283187655415	0.08480277661132207	0.5527263424331946	-1.2937183549669953	0.17416521027890208	-2.0247387019297576	-0.9211097936555614
1.0  3.4331713588129906	1.0265817497559766	0.7358153324521055	1.5811145491049006	0.8443514542082711	-2.132023277763511	0.16914472267401345	-0.8065733837563192	0.22075333796331328
1.0  23.349963627927924	4.508182618594708	1.0901266160034562	0.7071620531931948	1.595793861201719	-2.0828114194077223	-0.35150022528793445	-0.4147681491586499	0.30652466562009567
1.0  11.586452293606017	3.121252870146246	0.07972294400292756	1.4623935131579877	0.7199570697780258	-0.252331847783807	-1.9045105332055414	-2.1779458710357638	0.5742652381551879
1.0  9.414167956360577	2.7416615585354833	-0.24409585903905986	0.6033664074392915	0.11467997759208906	-2.6149331019006565	-0.13171592882860314	-2.623797679356764	-1.5534907264233266
1.0  13.874897674238397	3.082576588638116	-1.5920873666382904	0.0956291412181145	-0.3949100837083505	0.410173869499173	0.4018067440561235	-2.318519476783049	-0.9668053671401857
1.0  3.972276322947236	1.4606423645488282	-0.030383209558876693	0.325069446456839	-1.3150211161192074	-1.191830057953414	0.5807703470114235	-1.355141528204725	1.3218760122886972
1.0  9.676440718289065	2.6304829637104197	0.958709043197657	-0.5578869320080719	-0.5843088497600383	-1.0508931175206735	0.01653091428440719	-2.2996632584582644	-0.8518674251023087
1.0  8.179547253759836	2.5152821381575037	0.12258039327848541	1.0461412164707855	-0.09862828340134933	-0.6656563741412602	-1.2553592767344823	-3.6792421959558523	1.7444375407820736
1.0  3.8799659829655178	0.01520966331738216	1.4289358217561572	0.8583431787634594	0.5377002001906052	0.5571947795510355	-0.1739524248679205	-2.0733264349186515	-0.16323700167067462
1.0  5.389519711688452	1.8297920702820005	-0.4511137603889033	0.8562610781304992	0.3542963752267869	-2.158656559476209	1.3114895475750379	-2.478221765370178	1.1079600042312017
1.0  10.985401348087906	2.9733281317466647	-0.5539351068874855	2.015663498921464	1.4913406897212254	-0.7510595289396281	-0.5823580590734966	-1.1919499114085628	-1.0777814070147176
1.0  6.26148584443672	2.077847403609787	0.32582041884977275	1.4364968690350548	0.7522283725352197	0.3242113020710715	-0.42635607772640965	-4.031658036719948	-0.31152375915068503
1.0  9.736562404716642	2.7665817518784883	0.49468247238026264	0.9182901989368888	0.1436140271398606	-0.2455021714646176	-1.1515643797645951	-2.571864876109148	-0.3051807734314701
1.0  8.533629530461404	2.217659347696899	-1.333318972198559	1.89745403398384	0.13160628128488622	-0.34672461506376395	-1.5176158546038199	-1.9274023113075582	-0.25528844734071415
1.0  3.224671812797418	1.1756593854594064	0.06796878525678807	1.2017321290981375	0.2486324219278449	-2.071055938841317	0.16405289251425162	-1.9231875835016443	0.38368438801611027
1.0  6.961760250956783	2.195453304684389	-0.5512422076527103	0.12383864300814762	-0.32409810172177883	-1.7075129454741784	-0.789415796443726	-0.9779164524128874	-1.6104841389450755
1.0  5.948086878486274	1.98783713017115	0.3983884486149864	0.2932499855417856	0.31565672717867327	-1.0720747311095071	-0.19774588630538936	-1.9240277431483233	-0.05358352635269151
1.0  16.39208724544476	3.7527210708066043	-0.6865090995460638	0.1990650289014647	-0.05756116496270735	-1.7409866733019241	-1.15142484455821	-1.3555894697806175	-1.4391911269307998
1.0  5.017606673263823	1.7738143084464824	0.18251686498788294	1.1030753202086816	-1.8118281785532366	-1.829507511295253	-1.3166691448506025	-1.6523648937454019	-0.10302049183989248
1.0  5.389522052127514	1.8276702975129548	-0.4596371061033651	0.9313198960404752	-0.024215573227020715	-3.2942398830706003	-0.2798918074202197	-4.558231462611058	0.410114833636783
1.0  7.028078527565954	2.237977309895166	0.42621475989342095	2.4914911145444805	-0.43816594678621285	-0.3271810028843617	1.5258141153934683	-1.733531517160175	1.1360911612134021
1.0  5.8968298142493065	2.0146819214097205	0.003082756039323908	-0.15466535022974104	0.5213195940264868	-1.0511562086952018	0.6647658171979943	-1.97447696292085	1.3364747782243256
1.0  8.860431805985971	2.389291308832517	1.146229375436707	1.6763409550424835	1.4208479585244325	-2.6842766702463265	0.334671357276238	-0.34549668265904887	1.5298656514615325
1.0  8.922267627110703	2.624411187168626	-0.4436851151047561	0.1352973357112469	-0.059693351938786	-1.1974674995630348	-0.460737022766931	-2.8502286088850757	-1.6604373650456938
1.0  13.42231883349445	2.944275554493308	1.7075371815273102	2.600001623469593	0.9858876803551745	-0.49963401605826807	1.2401591338803386	-3.6059166233763236	0.06379476439993044
1.0  6.732424382455822	1.7439358116265107	-1.3613358149160184	1.035347213411621	1.3418759535753186	-2.5726057730717233	1.1682045778996093	-0.2722374183902001	1.5723764802936886
1.0  17.06080720923759	2.834028941735118	-2.681643171683357	0.7625427114658665	-0.46431899137534904	0.33958929365407253	-0.21438255457758124	-0.7852381606771879	-0.04486766749854372
1.0  4.895111709257765	1.0432062679641039	-1.4031946854691355	1.7996969970969428	2.4404449011051437	-1.8512212089453506	-0.09722752940894	-1.6439769620782054	-1.3902033459749934
1.0  9.062415565502734	2.322433527028448	1.3530857369832814	1.4401690387451394	-0.05268496623990596	-1.6853135708161	-0.03446742120775058	-3.4456226886811248	0.400624211315232
1.0  8.70907752113686	2.24421419223202	1.3545121314007849	0.40341861989630834	-1.619907021447287	-0.7692274688097646	-0.8043784780682993	-2.237247509338867	-0.2813281258854486
1.0  6.2301201946021125	1.799274496307559	1.0746415286643016	-0.22146979054144356	-0.7185746528559308	-1.4290429048463862	0.04657382928597643	-2.4246926040756773	-0.6297617990217953
1.0  5.896950615165003	1.3769401997263142	-1.4707512485574559	-0.47275070151837206	-0.012368722462670744	-1.551504474180677	-1.1904236095146876	-1.3407780246619827	0.14365606181882531
1.0  2.2316273342090738	0.29872761418741955	0.5518261323293965	0.9479264794626578	-0.348558674051193	-1.6591418787678642	-0.111738975066664	-0.735553950858518	-0.6093137040955405
1.0  5.617303230279914	1.2514552997274295	1.4877115972710229	2.569247939527199	-0.2810554932083903	0.2748767869168076	-0.024438374666738073	-2.330068878417602	-0.4970819829427061
1.0  6.592077894667508	1.9415656530637062	0.9922316479035863	-0.20900009731868208	0.6288145936938999	-0.4557867325407077	0.2472335230197365	-0.711877364738601	3.0401760858699336
1.0  12.866457547660543	3.0552357398292918	-1.3015817513014536	0.03627873486740796	-1.2000241692015785	0.5749471083881856	0.15703405035808	-0.6062643795868448	0.9010917834684545
1.0  3.1796057015968984	1.1524431547257588	0.11663365857801934	0.6577067586162793	0.8904460080763329	-1.683833222419656	1.180519587821385	-1.239591912211509	0.008234764210121783
1.0  4.83387134093099	1.0983655447661416	1.337754612996054	0.04255475427920541	0.1682734426491505	-0.3669518101917314	0.7335366521873794	-2.615598094377022	-0.3077423666838102
1.0  6.633687519157613	1.446203626176586	1.6444772799835092	0.5635414185204266	-1.724478284565739	-1.2049489637788378	-0.3626987450621886	-0.7143501911629127	0.3598002286255636
1.0  8.106316298288096	1.7667527762841582	1.7739853041586815	1.4171854641675523	0.7700712577592158	-0.35653581910027765	0.3441717743787648	-3.499533478673385	-1.1001532661038562
1.0  5.602310315477861	0.6830447633436545	-1.8160074615312918	1.7388152631214884	-2.4984760051741817	-1.3106502788531975	0.20721281804994635	-2.411759083714502	1.7235325849876904
1.0  6.793139925977043	0.37171116235128787	-2.194787841990918	0.9282318995974701	-0.3253016036999803	0.005068339076337747	-0.5089159299775108	-1.5385294468284207	0.5552741050472794
1.0  7.74336214396615	2.2091229152820726	-1.0125517382990572	1.9612685088255968	-0.7620520983125234	-1.0288290227824075	-0.005402555809141237	-1.0279761380804326	0.6632276741035212
1.0  4.181229954541165	1.4438554800505918	-0.5085609509780464	1.2583643614501243	0.7256337729257568	-1.0496162218909586	0.6371546462903237	-2.184859196881904	-0.11596752282509418
1.0  7.131394707418281	2.2589422559778156	0.43668927759539977	-1.1632312479681635	1.1768527861568163	-0.08777796027918339	1.100690514179825	-3.385096652230428	0.6172315522480549
1.0  14.241114335490728	3.5218160936751515	-0.006976489954173158	-0.4148898087883022	0.11513807621760382	-0.008437949075898676	-0.08493820672216477	-2.872526970526855	0.780671576810557
1.0  8.884052199097933	2.6313978015784674	-0.3491715087698258	-1.6351751177600198	0.755307526154793	0.8337379870001655	-1.2491641825447148	-2.3081240001591525	0.48447223500098896
1.0  4.990629939348304	1.5135698448469188	0.9283637205907141	-1.3174387772688303	0.3168333789484592	-1.9715944483325294	-1.0462880201021174	-1.1645591953957357	-1.0354774085587515
1.0  10.700798278804516	2.8804489607331343	-0.752286512577874	1.3503267576609392	0.6862900989040895	-0.9726025017641368	1.565495393734483	-0.6924193266394205	1.212025149686936
1.0  9.561564713534976	2.7717296347229916	0.20298393809358628	1.982871435514263	1.548926943366201	-2.5930260313686246	0.36855479193802937	-2.4208532295629506	-0.18640853427118795
1.0  5.73995609599526	1.9594433597695373	-0.2503212924243197	1.3144284355394253	0.30377426612827485	0.662685859900455	-0.05892692783036371	-2.6923412503291355	-0.14114525490063995
1.0  6.850080036334469	2.0431825314059537	0.9152093275763102	1.0566146767168043	-1.0300423931124298	-2.3790467385768173	-0.6804708565728775	-1.654794861954133	0.8000084798936156
1.0  5.061050345475488	1.6160160342671124	-0.782090439819934	0.6954199987106977	-0.13907828358082425	-1.0174532879026097	0.06549699373033747	-1.7185280916591497	-1.196358963356262
1.0  21.03641154335678	4.128897504846023	1.4665401022214561	1.1822307645379406	-0.15019016040029368	0.3592041433658959	0.2617490648826389	-2.412320288156052	-0.16310713732187765
1.0  6.296069766809786	1.8691427816007358	0.9820885715607859	1.0210995392736444	0.3949507930261738	0.6176073831088729	-0.7709687897012498	-3.28863049291422	1.0520936928809788
1.0  8.534400415857272	2.38827757183231	-0.9963200235520174	0.8250673738952321	0.4210598730644898	-3.1495404490468597	0.6989415791592254	-3.3024863418576684	1.2501904029160438
1.0  2.7797861062535696	0.9356490175397936	0.2578176794190876	4.051354437526215	1.8887026042087833	-0.706931507017708	-0.7065086794606302	-2.665828985776831	-0.5520919010389697
1.0  7.289897162682604	1.9141303588467484	1.3372079365657672	-0.03656044674647796	0.6254642850454031	-0.7246133677554079	0.8807038088894965	-2.8711638269609736	1.61630043382218
1.0  5.012610414713525	1.7470070646552476	0.35028511865169953	-0.5348223457867809	1.6327836063556322	-0.7292235291028528	-1.3772273116842038	-2.4841452381423474	0.05057401411881617
1.0  6.823238896173202	2.023871545705566	-0.943030114178344	1.6068767539566746	0.4307233144681714	-2.204591410108403	1.1157757682198675	-1.9858636513365855	-0.20495594773569156
1.0  4.905703936701911	1.6675090869823541	0.5359480526355526	-0.6237780498168306	1.3245726057703544	0.47090683150859136	-0.9775098371655279	-1.4130923674832165	-0.11858638283720699
1.0  4.429856174846143	1.598282506838396	0.19357721139424125	0.9999863957530587	1.8077411098156617	0.26931169280108413	2.247337546106831	-2.136692122118683	2.197233412342373
1.0  1.9699340847525912	0.32600341420416745	0.16055775369153688	0.19488242203555806	-0.08394672092749941	-0.8199059136704909	-1.2500935446591022	-1.5767448975451257	0.5070363159234512
1.0  3.838359116792082	-0.09332004870494348	1.4113020296493743	0.49455977996690936	0.6619875624573981	-0.48875968753922605	1.3586293456527254	-0.8743849284380933	0.7689418044987718
1.0  15.687436673961445	3.7141739343941893	0.23339150074261342	0.6278779132096719	0.2890185278892928	0.049589092414799474	0.8739967716939337	-2.03349567951609	-0.5622419700903926
1.0  7.253229072281763	2.2487812140121455	-0.5986109399087853	0.33351555308657344	-0.24491533041826358	-1.7426585235596037	0.3120198586544156	0.2077018139041713	-1.3247223530510572
1.0  2.0335018062127355	0.25567927927799783	-0.3609055914657926	0.39533916930096913	0.2110983395298529	-0.1887048089965302	0.6426644584048281	-2.7386143652223085	0.19325191831002322
1.0  7.8578254045137	1.9007741782784804	1.5514528227742286	1.1473395430451923	-2.089083797224565	0.0899264165348872	0.5186608146137328	-0.9917211146696714	-0.3671057406099655
1.0  12.764636868168896	3.010950463943433	1.364161685958955	-0.32789917741506036	1.158113626806346	-0.906022911325776	-1.1501660115500267	-1.484920641617037	-0.1433066871775158
1.0  8.356026304401661	2.5314360324804412	0.3316336102568595	-0.5931725439901983	0.6752480600857066	0.7377140205097759	0.762868865706895	-1.660329106062742	0.0736210826028022
1.0  7.211051449010376	2.314812606701724	-0.12172501162784953	1.256376237983945	0.8390668622819499	-0.9056782113745443	0.7225953705977869	-3.4311633973263085	-0.6343714185196286
1.0  10.53503396589343	2.534101827433145	1.508471023150289	0.634203095793253	0.9018933718081582	-1.1180535892325605	0.4170425666284737	-2.0855521264174994	-0.21017169978825748
1.0  3.2085700893969653	0.8551654903593162	0.7996155370464798	1.4700621213301766	0.7522746788142426	-1.000462049100924	-0.8655422413261418	-1.2535484627647544	-1.2958348960291648
1.0  8.429725388817715	2.5511425462579513	-0.28899832366445666	2.1715507071193922	0.9360862697274376	-0.8498771909569418	0.7936623974287067	-0.7293280593228617	0.8193056569426674
1.0  2.104046621163564	0.4931651749082966	0.15151787027241362	1.1543018859587437	0.04071014731765779	-1.3003097524565543	1.4532496097338443	-3.655514456248236	1.3981702618743044
1.0  7.123075519062472	2.1110588861703605	0.9102905205341222	0.5928177584547705	0.19594435690905493	-2.4467681579254847	-0.8276860496041847	-4.443933436260972	2.292724000772328
1.0  6.873173284544599	2.177627607279584	0.5415110545030883	1.5060493836942757	2.178815781323794	-0.6617547105293936	1.394516055108003	-2.0749921706941152	-0.42154874761631234
1.0  3.9207150623834512	1.1949761692623873	0.8092403542020727	1.9301055136001657	0.9806166417256432	-1.9133095957560604	1.3766943754565484	-0.48059619433369916	0.15973786544481294
1.0  2.958948855120327	1.0520320029219268	0.11958450375805564	3.394761476808701	-1.4329290368590615	-2.087694993311575	0.8841937962868357	-3.795522044375831	-0.49502690763429036
1.0  6.660580407242587	2.0343155420604853	-0.8272022824946724	-0.6463862204477338	1.1621625959743327	-0.2033527248885193	-1.3305642266803743	-1.718395674511451	2.396457556175078
1.0  4.112901967405494	1.161204081837105	0.9626162170465419	0.2004987136314137	0.32681225778489015	-1.8394747268172458	-0.7076990223876461	-2.7170451040858543	0.8992197095098433
1.0  11.252423252935989	2.8226668578194483	1.2029538629117607	2.1839540074040866	-0.5025002243097959	0.16911896127784476	-0.7839325318234532	-3.07339878081658	-1.3980364187592074
1.0  8.30681311155704	2.50417940128366	-0.44499614754995875	-1.220787511195045	0.04198597591691298	-0.8297781902582954	0.07689083162649413	-3.1456697110415734	-0.7056145014915576
1.0  10.103082707194767	1.6778661306520986	-2.334517270956884	-1.5121737522432142	-0.002427199084328119	-0.7992824342229012	2.0804931834125298	-3.710078830565335	-1.4725419115405562
1.0  7.621070796378955	2.340327183370734	-0.5532290707705233	1.769996097879305	-0.6059440552279877	-1.1701985245294204	0.10602094665658494	-0.476500283866369	0.595410522690248
1.0  4.128639874761998	1.5132437762495865	-0.029258878900997733	1.1967580017336494	-1.6384665022535616	-0.08806637947177764	0.4640053616025863	-0.7153446784830344	-1.17477791980193
1.0  10.09280384198338	2.872753980851267	-0.04702489848188714	-0.3351884644081988	0.18400168929089958	-0.9260559261874678	0.6351784577171825	-1.7558413899217302	0.5293111160169727
1.0  3.3650925088316916	1.2196765836450991	0.19900872777384823	0.5290508865890575	0.3762224311537276	-0.5125855044602229	0.3798336989987913	-2.438105193814498	-0.19900278986624914
1.0  15.18889298225468	3.652957382698032	-0.08317617469731099	0.7440018604554934	0.7201606300569754	-0.17657570827183644	0.17291204231144747	-2.9006185121469	-1.1967032387244545
1.0  7.447823265782197	2.3633017293954293	0.15732493511654325	1.2387521933399501	-0.7883742000744932	-2.2859109337254875	-0.5305592104669287	-1.4117170678495057	-0.5176537513605646
1.0  5.521661009816944	1.902267961264825	-0.2552656399771899	1.2208968748635147	1.3604856703837205	-1.5561385137003967	1.0600260536089312	-0.3354808358100527	-0.07639682385903832
1.0  4.619693202384766	1.6658829861685471	0.08154760799425145	2.011988411547761	0.4851371244005301	-0.8350369143160825	0.12514753448259025	-3.6009883321122595	-0.46027419842366346
1.0  7.365941333034729	2.3490261614624273	0.10069935148985769	0.40793880678954597	0.08027635595163345	-1.055355885149912	-0.8728040578557409	-0.9117363106854961	-1.7104032849921118
1.0  11.348107063764495	3.0753836607655582	-0.22857238777110225	1.6290129520109609	0.11128366011936418	-0.33797344218255143	0.3371277629565442	-0.328256290046683	-0.2425218718656635
1.0  7.078961428218211	2.228861717816691	-0.5227425797274347	-0.12565045086308335	-0.3494411115674781	-1.8937242937721832	-0.23042327594681733	-2.8989516134138062	0.015788681319582398
1.0  4.907688551053292	1.3162601071205224	-1.156404261081313	0.47238896483111814	-1.3494179362556016	-1.6195272504200102	-0.20257307637130703	-2.2235672987587045	-0.12416151306996114
1.0  2.6907376062378128	0.9199251103545847	-0.08123011244343206	0.19389813024568303	0.9756196038218194	-0.8854141279281038	-0.9657838014702104	-0.8109284524744409	2.0266515018369944
1.0  7.137539883336248	1.9510821904178646	1.2218596904559584	1.6061217174000957	1.3055306642516782	1.1383560756514726	0.16958994441042166	-3.789043596234723	-1.5982771554614847
1.0  2.001387683888676	0.37750138256200216	0.14492523466638846	0.5119166655588895	0.05975831157890607	-0.035795863447904086	2.0073059308090087	-3.8048191330654513	1.5082821058863747
1.0  4.010841915803941	1.4555826028404928	0.23290370478524366	1.8988761343611624	2.135532590387586	0.16957623746289818	0.023561636931173004	-1.3735865499093913	1.3519774149718569
1.0  5.760552177957812	1.852844708951321	0.6997439503558147	1.8164502549228296	0.7833996357550461	-1.8575192942759755	0.16941138219700713	-0.993833082484902	-0.18983354831933089
1.0  7.824609342663119	2.345163739986253	0.6978103674405132	0.7174749815937711	2.1458987511839065	-1.4587337363712047	-1.0927608208937936	-0.8632664903584586	0.3171091776181512
1.0  17.606390785181393	3.861897697048539	0.9242618115573304	2.449405044562986	-0.4126750440470768	0.004030799664813456	-0.06750125268360405	-2.168905669241973	0.45820116356739427
1.0  12.210110554368462	2.7225466466261277	1.7204572778491025	0.9021089373834267	0.21268905644823213	-0.08275471634123344	-0.5680563096502744	-2.7973866218639207	1.5104897717758439
1.0  6.9849254113657055	2.08126059141199	0.9029965091802814	2.2081299162748618	0.0035911296189643986	-1.872495564939853	-1.1408945933325745	-1.1068374596604014	0.763376930813957
1.0  15.91825800978366	3.6870202591113266	0.6973252844096229	1.5038823541709074	1.6588346913169383	-2.0701139103743005	-0.9571046917763447	-0.003181960385996385	-1.0098079108898004
1.0  7.957350352277463	1.1996227384520566	-2.163418260821727	-0.1421998968996292	0.9375149377470398	-1.7517924322301819	0.3190128330293144	-0.7805044504056189	0.9337582441305334
1.0  18.503294102136824	3.4994266156414398	-2.102244133650461	2.4044148710349353	0.9531397145371524	-1.6799053630575451	2.02648972834743	-3.4732922268892286	-0.897393962770054
1.0  4.094036822969803	1.4588573067384798	-0.35762426530677055	1.0120492962125087	0.7925366557205825	-0.19954266876113036	-0.26789751460224626	-1.7504298613454967	0.14843145131667426
1.0  2.5614063698634606	0.8419961292674034	0.12071380100396678	1.3270919138975232	-1.6126399423200808	0.21243518502889058	-0.4639353757997669	-2.149045098444591	-0.6074641568302764
1.0  3.734628345997734	1.3576726777156636	0.23124917248018004	0.5482028640391511	2.127740471805801	-0.7218889064737044	-0.11864156879004875	-2.7414524712704997	1.729813796145958
1.0  2.7205355674599603	0.10455865849253665	0.9336626735523145	-0.1534422432603677	1.2020629383927677	-0.2663352947258021	-1.2741381727111676	-3.506916269992476	0.4740763340270895
1.0  6.827895301160264	2.019560878515613	0.9546685774236859	0.5493560994101323	0.8142744020300995	-0.6474799730002729	0.37273457071891775	0.21094014552566298	-0.34636028227223736
1.0  11.722105771665598	3.098368794431094	-0.5332349566109296	3.004966233399724	-1.7967363268139496	-1.2192572338307706	0.12610047830600768	-2.3091308797864105	-1.3250944706769743
1.0  2.138204114057102	0.4891555073007381	-0.24709094950061206	0.9407965455728384	0.781319901736082	0.5944380340387674	-1.0216090107292766	-2.066738841645881	2.2240225901814585
1.0  2.972821251793474	0.3463630300619849	1.0074605882070071	1.4155085536391283	-0.7710158560096904	-2.2316188680633715	0.843588519689846	-2.09935377084706	0.3338264918929704
1.0  6.519678871167407	1.9109389355145445	1.014945412075251	1.4788710060255834	0.005803770091486225	-0.8705692910047585	0.39869825965475264	-1.1168119623429156	0.7383902288567228
1.0  16.177802604546056	3.40140523307847	-1.6644422424713665	2.176525826753319	-1.366662780276659	0.07392912174743049	-0.20951931939135898	-1.7823831986867271	0.3667073065668851
1.0  2.558335715383609	0.6860833578174581	-0.49974821170283873	0.06361270684667131	1.0763830455940784	-0.7249207018286294	-0.012483185184213295	-2.278996977596048	1.684315192806884
1.0  9.298457850346857	2.21153745031948	1.603023047174284	-1.2622869642790766	-0.3793809725601079	0.044749523618768716	-1.6653490015931092	-3.9127982188101926	-0.2877351883128775
1.0  8.277764688188824	1.4594417171829326	-2.0760340787004465	0.9820327092208487	-0.957323957892007	-0.5100323707556969	1.041486410245064	-3.5206489467521758	-0.5624331415726679
1.0  2.989562833762028	0.14382570323197785	-1.0634848068696183	2.956056722910388	-1.5662700625356354	-1.6594008326240899	1.4604824155366487	-0.633166168842916	-0.2008715379833505
1.0  9.350032707629067	1.88927110641799	1.9856511092520426	0.6641730363973759	-0.4650816213987503	-1.4465371182192175	0.6467066699892834	-3.647171105473056	0.3866364166653886
1.0  6.598273290989781	1.5102000923464556	1.5747037517124272	1.3745493604839294	1.680901842138098	0.41192711915084734	0.9605277876643417	-2.318609180433491	-0.5984236825902257
1.0  4.901255915898396	1.74028163273581	0.18654406517344405	-0.3855560030162004	0.0678427182176577	-0.5054688236842882	-0.534606980053953	-1.4776211661418617	-0.2508217584169487
1.0  12.393761998931236	3.118515258857221	0.9114535165309151	1.6245848664486613	-0.27792396527813	-1.0096274327439554	-0.5314978292864382	-1.0666914813106452	-1.6218160817697065
1.0  6.181146316146236	2.0838783931466267	0.026834535835831817	-0.5811257637031049	0.2099262251547165	0.12495151077732758	0.020351239354014877	-0.8826567971186974	0.8236178247433601
1.0  14.268812919848147	3.520817871252964	-0.18648691885637975	-0.35294650483232637	0.37450270563482174	-1.234925024952688	-1.3532651332420882	-3.23933278747009	-0.2926402818509753
